id,scenario_id,tc_id,display_order,test_case,test_criteria,test_date,test_data,expected_result,actual_result,status,remarks,is_deleted,created_at
51,8,TC-002,7,after,"adsadsadas
fdsewr3qqr",,"test 2  
test 3","test 1
test 2
test 3
test 4",,In Progress,,1,2026-05-22 06:53:44
52,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,0,2026-05-22 06:58:37
53,8,TC-002,2,-,"adsadsadas
fdsewr3qqr",,"test 2  
test 3","test 1
test 2
test 3
test 4",,In Progress,,0,2026-05-22 06:58:37
54,8,TC-003,3,-,"fdnklasdas
fd vcvcvcvc",,"TEst 4  
test 5",,,Not Run,,0,2026-05-22 06:58:37
55,8,TC-004,4,"1
2
3
4
5
6
7",,,"test 1
test 2
test 3",,,Pass,,0,2026-05-22 06:58:37
56,8,TC-005,5,TC-001_2a907f.png,,,abc,,,Pass,,0,2026-05-22 06:58:37
57,8,TC-006,6,after,,,a,fda,fdfas,In Progress,fdaf,0,2026-05-22 06:58:37
58,8,TC-007,7,fhdoafsaf,,,,,,Not Run,,1,2026-05-22 07:21:56
59,8,TC-008,8,nvlnodfnd,,,"aaaa
bbbb
ccccc
ddddd",,,Not Run,,1,2026-05-22 07:42:17
68,8,TC-009,9,dshajdhaksjdkas,,,,,,Not Run,,1,2026-06-02 04:51:23
69,8,TC-007,7,testtest,,,,,,Not Run,,0,2026-06-02 07:00:39
70,8,TC-008,8,,,,,,,Not Run,,1,2026-06-02 07:00:40
71,14,TC-001,1,test case 1,,,,,,Not Run,,1,2026-06-02 09:58:32
72,14,TC-001,1,test case 2,,,,,,Not Run,,1,2026-06-02 09:58:32
73,14,TC-001,1,test case 3,,,,,,Not Run,,1,2026-06-02 09:58:32
74,14,TC-001,1,test upload,,,,,,Not Run,,1,2026-06-02 09:58:32
75,14,TC-001,1,test case 5,,,,,,Not Run,,1,2026-06-02 09:58:32
76,14,TC-001,1,Perform transaction retail with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5999
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 127450
STAN : 4884",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,,1,2026-06-02 09:58:47
77,14,TC-002,2,Perform transaction retail with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5999
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 621101
STAN : 4885",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,,1,2026-06-02 09:58:47
78,14,TC-003,3,Perform transaction retail with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5999
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 801238
STAN : 4887",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615101049294;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT
------------------ ------------------------------ ------------------ ------------------ --------------------
                   pos_terminal                   20000000           18406635.00                       10000",1,2026-06-02 09:58:47
79,14,TC-004,4,Perform transaction retail with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5999
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 819181
STAN : 27904",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602105836146;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E586-2E00-E063-E834A8C0B9D2    20260602105835737 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",1,2026-06-02 09:58:47
80,14,TC-005,5,Perform transaction retail with transaction method 0 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
81,14,TC-006,6,Perform transaction retail with transaction method 2 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
82,14,TC-007,7,Perform transaction retail with transaction method 3 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
83,14,TC-008,8,Perform transaction retail with transaction method 5 also FDS Level and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
84,14,TC-009,9,Perform transaction retail with transaction method 0 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
85,14,TC-010,10,Perform transaction retail with transaction method 2 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
86,14,TC-011,11,Perform transaction retail with transaction method 3 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
87,14,TC-012,12,Perform transaction retail with transaction method 5 also FDS Level and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
88,14,TC-013,13,Perform transaction retail with transaction method 0 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
89,14,TC-014,14,Perform transaction retail with transaction method 2 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
90,14,TC-015,15,Perform transaction retail with transaction method 3 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
91,14,TC-016,16,Perform transaction retail with transaction method 5 also FDS Level Low and AML Level Medium,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
92,14,TC-017,17,Perform transaction retail with transaction method 0 also FDS Level Low and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
93,14,TC-018,18,Perform transaction retail with transaction method 2 also FDS Level Low and AML Level High,-,-,-,-,-,Not Run,-,1,2026-06-02 09:58:47
94,14,TC-019,19,Perform transaction hotel with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 203932
STAN : 4890",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615103323704;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT
------------------ ------------------------------ ------------------ ------------------ --------------------
                   electronic_commerce            20000000           18406635.00                       10000",1,2026-06-02 09:58:47
95,14,TC-020,20,Perform transaction hotel with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 919943
STAN : 4891",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615104722533;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT
------------------ ------------------------------ ------------------ ------------------ --------------------
                   pos_terminal                   20000000           18406635.00                       10000",1,2026-06-02 09:58:47
96,14,TC-021,21,Perform transaction hotel with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 804747
STAN : 4892",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615105109383;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615105108944",1,2026-06-02 09:58:47
97,14,TC-022,22,Perform transaction hotel with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 3501
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 105375
STAN : 27907",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602111447168;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58B-2E00-E063-E834A8C0B9D2    20260602111446798 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",1,2026-06-02 09:58:47
98,14,TC-023,23,Perform transaction restaurant with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 116027
STAN : 4893",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615111353695;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615111353068",1,2026-06-02 09:58:47
99,14,TC-024,24,Perform transaction restaurant with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 927233
STAN : 4894",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615111932173;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615111931719",1,2026-06-02 09:58:47
100,14,TC-025,25,Perform transaction restaurant with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 302734
STAN : 4895",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615112253426;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615112252962",1,2026-06-02 09:58:47
101,14,TC-026,26,Perform transaction restaurant with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5812
3. Hit transaction 4. Check result",-,"PAN : 4413592836866078 SEQ : 815382
STAN : 27908",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602112051357;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58C-2E00-E063-E834A8C0B9D2    20260602112050969 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",1,2026-06-02 09:58:47
102,14,TC-027,27,Perform transaction car rental with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 7512
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 424916
STAN : 4896",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS =20280615114504226;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615114503689",1,2026-06-02 09:58:47
103,14,TC-028,28,Perform transaction car rental with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 7512
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 315013
STAN : 4897",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615114846601;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615114846182",1,2026-06-02 09:58:47
